# idp1,p2,p3,p4,p5,p6,p7,p8,p9,p10,class
5.600000000000000000e+01,-1.947936663864966000e+00,-4.229582378354552752e-01,1.157293648016533893e+00,2.553334580980037849e-02,1.113706375413956895e+00,2.012921178203803119e-01,1.198232786333863098e+00,1.948110957912212005e+00,1.389887686897713248e+00,1.076418226334769024e+00,7.000000000000000000e+00
5.700000000000000000e+01,-4.619466956741745123e-01,1.179125709660690191e+00,1.566454192046926819e+00,4.261720974154019181e+00,2.919192091548581391e+00,6.797585601242487341e-01,1.685856578772974013e+00,-1.164690928339729759e+00,-2.302774724533251494e+00,-1.804127195032462438e+00,7.000000000000000000e+00
5.800000000000000000e+01,1.247646467904816037e-01,-2.938101651939052594e+00,-2.067797032436486937e+00,7.271821145432824096e-01,-9.949051313672688801e-01,6.428448752551835232e-02,-2.150632234533409459e+00,-3.500909216879942942e+00,-1.599734622184092903e+00,-5.991049807427604179e-01,0.000000000000000000e+00
5.900000000000000000e+01,-5.838704629054535244e-01,2.319760572307865587e+00,8.401817326780502970e-01,-2.027016836331270722e-01,-4.037098962883334252e-01,-3.575491316210686610e-01,2.342628679374290368e-01,5.278071657091790714e-01,2.740234761153514942e-01,-5.054399678415815167e-01,7.000000000000000000e+00
6.000000000000000000e+01,-8.280950233806489980e-01,-1.404184552608045422e-03,-2.276866869749994304e+00,2.260156758277532596e+00,3.884168331431102406e+00,1.894413476335592650e+00,2.701206464726739753e+00,-7.191681506457962003e-01,-5.550259525792837323e+00,-1.821450065104011529e+00,0.000000000000000000e+00
6.100000000000000000e+01,7.542762474006260431e-01,-5.722516993962257770e-01,-3.828815642254190799e-02,-1.726587375423083159e+00,-2.101973052982284429e+00,-7.472209797159610201e-01,-1.547372500993355882e+00,2.568105006995002881e-02,1.981634122070551340e+00,8.742392205257373261e-01,0.000000000000000000e+00
6.200000000000000000e+01,-1.711092939683905190e+00,1.137607399948166176e-01,-9.815558103647448185e-01,6.443409878175038186e-01,-9.599967477641013769e-02,1.426880123111239629e-01,-4.722277546828268502e-01,-1.642143193126120337e+00,-1.758929972242537332e+00,-1.047225361881194861e+00,0.000000000000000000e+00
6.300000000000000000e+01,3.756025448109843734e-01,-9.698441475058483530e-01,-1.837012808766020466e+00,2.549052927382364775e-01,1.678388380395934965e+00,1.024560446059256780e+00,1.152272610456227309e+00,-8.917138237376354137e-02,-2.542866431558512552e+00,-3.501271765449870399e-01,0.000000000000000000e+00
6.400000000000000000e+01,-1.971504256174570147e+00,-9.096405986367226415e-01,-1.365038085934624945e+00,-1.155600524034126053e-01,2.533632886411854468e+00,1.266515970749864994e+00,2.244227983910182633e+00,1.571921769518012990e+00,-1.911914684835356093e+00,3.432210239637504823e-01,7.000000000000000000e+00
6.500000000000000000e+01,1.086388383059974760e+00,-1.270414727041795588e+00,-1.325333552407911730e+00,-3.869373155895394767e-02,8.290052861125654093e-01,6.074399233028031642e-01,4.253826985908414904e-01,-1.723598508901238446e-01,-1.317247097309346637e+00,5.091916315212163813e-02,0.000000000000000000e+00
6.600000000000000000e+01,-1.542020294115509504e-01,1.002320427648063283e+00,-3.001448058915247685e+00,-1.181723046253610576e+00,1.560826860486775214e+00,1.217446799004179070e+00,1.823987790958516042e+00,6.949912280109414864e-01,-3.894240787299056983e+00,-9.061291114667524571e-01,6.000000000000000000e+00
6.700000000000000000e+01,1.419499770528043436e+00,-3.509025320684016069e-01,-2.683805104390482033e+00,-2.079870257019310387e+00,-5.065852485287258844e-02,5.791047259442196893e-01,3.406660403939576476e-01,4.456937815316743823e-01,-1.812103361237628274e+00,6.453106692913310183e-02,6.000000000000000000e+00
6.800000000000000000e+01,-1.148662171131304088e+00,7.371401111765500946e-01,-8.817783374576937394e-01,-5.411430073023315579e-02,3.528464882848119100e-01,3.023652927267387880e-01,3.957157196208443972e-01,-2.555192779893573629e-01,-1.529316687554180598e+00,-6.814906920756527153e-01,6.000000000000000000e+00
6.900000000000000000e+01,-1.739195973572964737e+00,9.158315433365571412e-02,-4.699628395171575601e-01,-2.635279063712825831e+00,-1.092948910467818280e+00,-2.606181498137412067e-01,-9.510952703731856417e-02,1.813879062248186846e+00,1.512955903426192128e+00,1.209281590358724845e+00,6.000000000000000000e+00
7.000000000000000000e+01,1.241807082498862513e-01,-2.713080952902695131e+00,-1.528776243990960459e+00,-3.235384058070565061e+00,1.500052864283202503e+00,1.010522299194778650e+00,2.084870583160841839e+00,4.253604912439777230e+00,1.195626700474642368e+00,2.883296584358591375e+00,3.000000000000000000e+00
7.100000000000000000e+01,4.604758186835988809e-01,-1.094076265558264760e+00,-3.376683371840066172e+00,-4.694527841395565559e+00,-6.592303775441743507e-01,5.627919799331224660e-01,5.365177578664982461e-01,2.528551695579292158e+00,-3.437273427569120798e-01,1.617943490080940183e+00,2.000000000000000000e+00
7.200000000000000000e+01,1.579381981347258046e+00,9.959569111283403942e-01,7.810052702772560806e-01,2.450998878404355708e+00,2.152828106988461165e+00,5.919798947497081354e-01,1.492948582157960002e+00,-2.922473328417065641e-01,-1.745358748922064995e+00,-1.124872253578233838e+00,7.000000000000000000e+00
7.300000000000000000e+01,-1.229213545960550769e-01,-8.044140175358567291e-01,1.379550253633021750e-01,-2.305276341723155653e+00,-4.419037376797276817e-01,-1.263448795805624525e-01,3.451255487322906212e-01,2.503533697343026443e+00,2.307964303930847727e+00,1.869553006609643742e+00,3.000000000000000000e+00
7.400000000000000000e+01,-1.271698927261705414e+00,2.152036859616258901e+00,-3.073252422018067254e+00,-3.300002762703494241e+00,-2.501447078899967646e+00,-2.949656759438104014e-01,-1.224926438036966880e+00,-7.279626771072301716e-01,-1.965079442335706972e+00,-1.014001091135432464e+00,4.000000000000000000e+00
7.500000000000000000e+01,-4.231743646327658648e-01,5.539706150848225263e+00,1.382824606697373726e+00,1.421211718616040010e+00,-9.086066202217120136e-01,-7.548728552846115658e-01,-2.377887889918952613e-01,-1.513267526286655285e+00,-1.529782490588247112e+00,-2.820547782087571953e+00,5.000000000000000000e+00
7.600000000000000000e+01,3.419509721263406798e-01,-1.510014707420515467e+00,5.036544770379752789e-01,-1.896376337525669253e-01,1.613908075580268608e+00,5.485149156033888307e-01,1.491267766380443449e+00,2.188936710280223519e+00,1.067916938929914572e+00,1.455663768893998178e+00,3.000000000000000000e+00
7.700000000000000000e+01,-3.613828464568988319e-01,3.154266239839264685e+00,-1.799060240157277502e+00,-1.163215290918186984e+00,8.184080825317010532e-01,6.539944215586388498e-01,1.645478601425715670e+00,8.936631170495861198e-01,-3.146857501423403036e+00,-1.371817154457509069e+00,4.000000000000000000e+00
7.800000000000000000e+01,-4.746162109182781863e-02,3.484666454216744924e-03,-1.533076064099367253e+00,-2.594216986207107833e+00,-6.133961072904374756e-01,1.381905731835700590e-01,2.074008184997268578e-01,1.415947022992259496e+00,2.609299850014357158e-02,7.525834324364579775e-01,2.000000000000000000e+00
7.900000000000000000e+01,-2.280213482898792252e-03,-2.149954388056985799e+00,-3.533452627241540078e-02,-1.352796357698153873e-01,2.287770531188824563e+00,9.252271856617366730e-01,1.953201933824146419e+00,2.361905235186586793e+00,4.528725841849677858e-01,1.565258165336168350e+00,3.000000000000000000e+00
8.000000000000000000e+01,-9.896167375732045635e-01,-3.473143165270830224e+00,-2.565285717839768331e+00,1.276803947016228458e+00,-7.369980241138399668e-01,2.585951211088683421e-01,-2.282708666981465573e+00,-4.314122588903035904e+00,-2.457633009760457288e+00,-9.480696170383926535e-01,0.000000000000000000e+00
8.100000000000000000e+01,-2.532181644038133506e+00,2.361366910856807610e+00,2.219091663729817476e+00,2.272905241607422244e+00,-5.895521891574087014e-01,-7.696093626125253273e-01,-7.471074283978956787e-01,-1.645573302537325588e+00,3.157810715423895465e-01,-1.478760878278046809e+00,3.000000000000000000e+00
8.200000000000000000e+01,8.864016656207792666e-01,5.728956466509073087e-01,8.362471718890063244e-01,-9.604273690985322132e-01,6.510571336135665410e-01,9.650069596448104803e-02,1.271612490381133886e+00,2.474110203395066598e+00,1.341867503358549651e+00,1.019075285522528684e+00,7.000000000000000000e+00
8.300000000000000000e+01,8.888053872351375784e-01,-3.983965007217425969e-01,-3.430315071060291654e+00,-3.957707865117146895e+00,7.263249967889586767e-01,1.076054818635550525e+00,1.767552775245091468e+00,2.949571217186321093e+00,-1.610604745564990559e+00,1.130718836175264697e+00,2.000000000000000000e+00
8.400000000000000000e+01,-6.035280562644905755e-01,1.162197355045773151e+00,2.676581552107739626e-01,-2.507346313856578579e+00,-3.065124498729460356e+00,-1.187980396120937643e+00,-1.833646060607035722e+00,2.980579539055240312e-01,2.387680233183619105e+00,5.806296420573646699e-01,7.000000000000000000e+00
8.500000000000000000e+01,5.505601089360618872e-01,2.656553161994225754e+00,2.412976924468630990e+00,1.483981902907274053e+00,1.309479455686700433e+00,-6.386993479239638782e-02,1.574883769048049054e+00,1.346403876832938273e+00,5.134184496369900153e-01,-5.018752327658968504e-01,5.000000000000000000e+00
8.600000000000000000e+01,-1.759989301947383067e-02,-5.836364195614938133e-01,1.351076294151890345e+00,1.803623638034687282e+00,-8.327601987035141429e-01,-6.278462566956413138e-01,-1.489157986369639142e+00,-2.010043764157404045e+00,9.368620685569367668e-01,-4.237219663148044102e-01,1.000000000000000000e+00
8.700000000000000000e+01,-1.847975786725269964e-01,-1.060798881953055162e+00,1.303157430713026699e+00,1.297782580379166495e+00,1.004317153577527932e+00,1.084104759241986127e-01,4.748468044389488329e-01,3.765841110918621837e-01,9.880277798007227608e-01,5.487902463557332577e-01,3.000000000000000000e+00
8.800000000000000000e+01,3.242952134459504698e-01,3.176991159471171500e+00,-1.293682789813252132e+00,-3.083527737671798441e+00,-3.432390159569140842e+00,-1.033474321878946167e+00,-1.807990637674046219e+00,-5.286416758604880473e-01,-4.896606988500873392e-02,-8.534607866966557044e-01,4.000000000000000000e+00
8.900000000000000000e+01,-1.651080921184964856e+00,-3.238967815689103080e+00,-1.151004892244656963e+00,1.258549211707918669e+00,1.502222623894867048e+00,8.309316352321586274e-01,2.334737903870201803e-01,-9.999284616646542112e-01,-1.290445632161035139e+00,2.909570865040138621e-01,2.000000000000000000e+00
9.000000000000000000e+01,9.262253141427424508e-01,-5.979408446771414809e-01,-1.173051393869017689e+00,-3.997723971947387156e+00,-2.011973957137833668e+00,-4.265662360492532557e-01,-7.078137711910025276e-01,2.040761466368852695e+00,2.126656267995716831e+00,1.813665826620484367e+00,6.000000000000000000e+00
9.100000000000000000e+01,3.738077422106622638e-01,1.428442143091343208e+00,4.905517320404949588e-01,7.667943958308427455e-01,7.807797365510982246e-01,1.584014604965661710e-01,8.235672843359729267e-01,2.171441177113535570e-01,-7.654552479525190689e-01,-6.740490584491426462e-01,7.000000000000000000e+00
9.200000000000000000e+01,5.432240415871316674e-01,-1.552745632871736392e+00,-7.635861105147898620e-01,-3.843175791745244707e-01,4.673978325456091820e-01,3.687005853578338987e-01,2.234098518812527301e-01,3.267882170997761238e-01,-1.219311105372756776e-01,6.264774966418872326e-01,2.000000000000000000e+00
