# id,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,class
1.500000000000000000e+01,6.372288862323326475e-01,-2.373576569922600799e-01,-1.222083457921923078e+00,5.424223400529698536e-01,1.911895743937669145e+00,8.228687611024290138e-01,2.164516428115109026e+00,-6.071433028747407201e-01,-1.248851039572732358e+00,-3.532735823075483061e+00,1.000000000000000000e+00
1.600000000000000000e+01,-1.879927601249890667e+00,-3.618386954214924955e-02,-4.857399923123245644e-01,6.084729365694848680e-01,5.432981191774417518e-01,4.324451516123568595e-01,1.213834830714854984e+00,-5.431868507984486394e-01,-8.702891478719385621e-01,-1.764939092623012185e+00,1.000000000000000000e+00
1.700000000000000000e+01,4.082157296000851754e-01,-3.460869015092564727e-01,-1.437489548490137103e+00,-2.886586999806801668e-01,-3.481738581289359757e-01,-1.957798763522440311e-01,7.084075050854683475e-01,-7.954750543298308996e-01,-1.318471527490368667e+00,-9.287414258176949211e-01,1.000000000000000000e+00
1.800000000000000000e+01,5.882136151329248053e-01,1.014316575587983493e+00,-1.250911264647701193e+00,-8.191005709481246067e-01,4.335008359052999749e-01,-9.445497200354306955e-01,5.921987942511406366e-01,8.141519151888836348e-01,-8.754058227224191802e-01,2.949478075664524468e-01,0.000000000000000000e+00
1.900000000000000000e+01,-6.857819384037275867e-01,-2.091412244814812915e+00,-9.065269640549502572e-01,-7.465870255022895030e-01,4.067756454171040925e-01,7.621619569605699862e-01,-4.022091537652131565e-01,-1.204286053176070626e+00,2.457113274362505706e-01,-1.453142753538385845e+00,1.000000000000000000e+00
2.000000000000000000e+01,-3.376371347661404343e-01,-4.725505615862521935e-01,2.274495161172939817e+00,1.768433512768072369e+00,7.822210679423545754e-01,1.574539160697750795e+00,7.139751435173424809e-02,-3.197757223030741613e-01,1.374099778975356401e+00,-1.230887913496479635e+00,1.000000000000000000e+00
2.100000000000000000e+01,-7.110260421770524530e-01,5.948407063813170303e-01,3.922962247815235948e-01,-6.299428393505646095e-01,4.530950068383825524e-01,-4.665720127845304210e-01,-6.914188602732804778e-01,1.166004099055705456e+00,8.686596719010697409e-01,1.317648839786536463e+00,0.000000000000000000e+00
2.200000000000000000e+01,-1.473312734022947712e+00,3.723811737986808534e-01,3.634088647102718950e-01,7.085544964773398124e-01,-7.982272903600238223e-01,-3.244979278098203412e-02,2.641281213257117844e-01,-3.020298782648783154e-01,-4.443617758213802560e-01,1.754728932709157530e-01,0.000000000000000000e+00
2.300000000000000000e+01,-1.368551752168436497e+00,2.558943838459849296e+00,-2.199064827373184094e+00,2.889819515588643029e-02,-1.649050066116641622e+00,-2.014596136474695598e+00,1.975263609695784517e+00,2.503959424986879068e-01,-3.450153353153215363e+00,7.290185839154306180e-01,0.000000000000000000e+00
2.400000000000000000e+01,1.529684794502366163e+00,-7.126446228350740153e-01,1.367440883864017076e+00,8.461814472214728156e-01,-2.104875204578418035e+00,3.372486297993906312e-01,-1.136291070237930967e+00,-1.025599292757307879e+00,5.179542703270414439e-01,1.225296580710234728e+00,0.000000000000000000e+00
2.500000000000000000e+01,-3.682731487316540098e-01,3.277411634825488917e-02,-1.277780852529033506e+00,-2.131841602341398634e+00,3.862511084791682148e-01,-1.099954813317300495e+00,-1.015265901311181551e+00,1.064092085035312607e+00,3.736580253283248165e-01,1.547147049570351429e+00,0.000000000000000000e+00
2.600000000000000000e+01,6.521543076482227974e-01,3.191677497729306090e-02,4.252627040558708549e-01,1.183941572363138128e+00,-3.141872436257949541e+00,-2.693984031737550744e-01,-1.462118831781684669e-01,-1.482262594643823039e+00,-1.200068133223136435e+00,1.095172765923567049e+00,0.000000000000000000e+00
2.700000000000000000e+01,-1.377381654557994661e+00,-1.542275082225222471e+00,1.235158076522785642e+00,1.344785334612753402e+00,-1.073402843935553630e+00,1.306107840698013778e+00,-3.714201563908917647e-01,-1.733735750095162231e+00,4.360157683228321757e-01,-9.194754212903404333e-01,1.000000000000000000e+00
2.800000000000000000e+01,2.481210200551593748e-01,2.656576507196200865e+00,3.132530945187526505e+00,1.732922892491573830e+00,-1.657520604248982066e-01,-2.877319173292149923e-01,-2.223133183522780776e-01,1.986957529988807813e+00,1.295736625854938762e+00,2.364110944885414067e+00,1.000000000000000000e+00
2.900000000000000000e+01,7.015366881666649235e-01,-7.053664657011982086e-02,4.160307598843681065e-01,-3.211075932371467712e+00,9.968614829578659187e-01,-1.254980130590467313e+00,-3.393204646207283126e+00,2.728885778354962266e+00,3.223131823468727397e+00,4.188156535867244123e+00,0.000000000000000000e+00
3.000000000000000000e+01,-1.028695489571960886e+00,-1.754055312214953144e+00,-2.176488337140836116e+00,-9.868618410247866901e-01,1.071345409568398743e+00,5.305065064611040881e-01,7.182162438753783018e-01,-1.215482700403792471e+00,-8.756887162227218191e-01,-2.610523068722896856e+00,0.000000000000000000e+00
3.100000000000000000e+01,-2.396545277521402006e+00,-1.100289593788440934e+00,-2.684232631063748542e+00,-1.459923252852048048e+00,1.376623086414492381e+00,-1.522080501461331448e-02,9.144029246267618705e-01,-5.835243507686360687e-01,-1.154012735469918338e+00,-2.231676909685572419e+00,0.000000000000000000e+00
3.200000000000000000e+01,-1.627697821607143325e-01,-1.573231850771732665e+00,-3.705585062633635629e-01,-2.882691142362263648e-01,1.267492555142189836e+00,1.011638852820824219e+00,3.667491201670014522e-02,-6.967400500104004024e-01,5.274852880346293516e-01,-1.905325583449023696e+00,0.000000000000000000e+00
3.300000000000000000e+01,-6.542519186342158344e-01,2.344449099050885943e-01,4.640531553367640560e-01,3.040436260373005073e-01,-9.808354530942635652e-01,-2.046726339274073381e-01,-3.372556303655847021e-01,-1.072073813630791961e-01,-2.310692605147335321e-02,8.975452556087550882e-01,0.000000000000000000e+00
3.400000000000000000e+01,2.264064791347744521e+00,1.728051838462453471e+00,1.822632882015000177e+00,2.209125904221906911e+00,6.434052783997223912e-03,3.683330639400348439e-01,1.203660268906143083e+00,4.436340700621419497e-01,-2.146412749200155012e-01,-2.978959819320441404e-01,1.000000000000000000e+00
3.500000000000000000e+01,1.103849750159476617e+00,-9.588405049858261808e-02,5.734086994345859445e-01,4.347215917379149142e-01,2.054679228405111857e-01,3.813864009857340642e-01,1.489244627281595401e-02,-5.450957555973705987e-02,3.509742125827641779e-01,-2.857278704615006104e-01,1.000000000000000000e+00
3.600000000000000000e+01,-1.222648125612465053e+00,-6.417401910319053826e-01,1.237195355748107017e+00,1.532496862373867508e+00,-3.295357095410822446e-01,1.133645648223930991e+00,2.909785500700974303e-01,-1.051837738497406471e+00,2.259463867799754722e-01,-1.164639349267994506e+00,1.000000000000000000e+00
3.700000000000000000e+01,-7.624627776047340211e-01,1.093489160579935282e+00,2.566552847298686935e+00,1.525191541973601517e+00,-6.082235754736596833e-01,2.575417275645860427e-01,-4.963785799822447165e-01,6.847974458881515014e-01,1.153363534563590420e+00,1.445077107993604448e+00,1.000000000000000000e+00
3.800000000000000000e+01,-5.359987842608427977e-01,1.909864734508655459e+00,-1.355726323717895587e+00,-2.335503832068523522e+00,-1.628703827931121229e+00,-2.773194806742002250e+00,-1.358162460078045530e+00,1.910268401474992883e+00,-5.032895228786564701e-01,4.479700451867797639e+00,0.000000000000000000e+00
3.900000000000000000e+01,3.645016402433300107e-02,-1.306372597314097828e+00,-6.360377575628950453e-02,3.859646940641832114e-01,6.908399575075391263e-01,1.075102809954154637e+00,3.590902668305336332e-01,-1.012535653069268182e+00,1.274158087063558265e-01,-1.968987596811134333e+00,1.000000000000000000e+00
4.000000000000000000e+01,8.350329431808942715e-01,2.739936496356790929e+00,1.763875546838132635e+00,1.563492201951780736e+00,2.414381880672755720e-01,-4.312576714908610276e-01,9.075145736481983194e-01,1.635480534573207967e+00,1.909528205732025086e-02,1.040769583322660674e+00,1.000000000000000000e+00
4.100000000000000000e+01,-1.277050633645253397e+00,1.699843196103374199e+00,2.030846295777669397e+00,7.397964235488619922e-01,1.270751253911811984e+00,2.188380518839394551e-02,-9.746422934664644711e-02,1.922218706589822190e+00,1.463880861894586438e+00,1.032260580697910601e+00,1.000000000000000000e+00
4.200000000000000000e+01,9.310665549361433202e-01,4.542467746191778399e-01,1.545492302684714048e+00,4.044919544375014109e-01,1.511373010707180775e+00,5.354313374660129021e-01,-2.692993638644701759e-01,1.151317741989834165e+00,1.582891012792997376e+00,6.436178813269677335e-02,1.000000000000000000e+00
4.300000000000000000e+01,-1.064047007683415647e+00,-1.587178009665841216e+00,1.040882168148742348e+00,-1.739041757398709365e+00,2.683634447538915779e+00,8.234767961066452591e-01,-2.204614345349347637e+00,1.382507496155335858e+00,3.524992905560322409e+00,4.482466453938065420e-01,0.000000000000000000e+00
4.400000000000000000e+01,-5.603418417454075762e-01,-1.499689502958625242e+00,-2.360272141769744092e+00,-1.128636443104582776e+00,-1.295576439103580890e+00,-3.613914524676995477e-01,1.033334250483641803e-02,-1.666470041531794566e+00,-1.572634314926993238e+00,-6.463527196265131947e-01,0.000000000000000000e+00
4.500000000000000000e+01,1.994814077209374537e+00,2.943913211253244011e-01,-3.097318849908782479e+00,-1.806956338981264842e+00,1.811337056953932656e+00,-8.446432321652928010e-01,1.389060537417333929e+00,5.428166165821282085e-01,-1.592893369968828132e+00,-1.562917241428563475e+00,1.000000000000000000e+00
4.600000000000000000e+01,4.489207214096495591e-01,-1.736605775029473442e+00,1.162055713177118310e+00,-2.141015579906069277e-01,1.134566587570815965e+00,1.242647299890830226e+00,-1.260413755371185385e+00,-1.802964908340372041e-01,2.140369905968577680e+00,-5.457846801120878055e-01,1.000000000000000000e+00
4.700000000000000000e+01,-1.523320192799494821e+00,8.099155935769095649e-01,-3.236023426077552223e+00,-1.500260656145508964e+00,1.939124143273958545e+00,-9.406738781034611474e-01,1.996121480827802941e+00,6.435482671379095798e-01,-2.089649686860671096e+00,-1.898272240139561307e+00,0.000000000000000000e+00
4.800000000000000000e+01,1.506462496451219879e+00,3.387008174480139466e-01,7.287621177076949452e-01,1.653362066541917752e+00,9.041668256510622115e-01,9.754178782230791267e-01,1.494133617037324946e+00,-3.735905609729703869e-01,-3.926157508639889215e-01,-2.120222523310905771e+00,1.000000000000000000e+00
4.900000000000000000e+01,-7.345372089414270445e-01,4.885152935370702387e-01,5.137822164422543025e-01,3.008639314828452260e+00,-6.505359578721231495e-01,1.117484585625749816e+00,2.616648925538719528e+00,-1.768796610928387913e+00,-2.087154244704974460e+00,-2.998271474485048937e+00,1.000000000000000000e+00
5.000000000000000000e+01,-7.742143260730126320e-02,7.577002095057052689e-01,3.175403352313042049e+00,6.500252154937706806e-01,-5.333439477191144196e-01,7.440795227295682324e-02,-1.981603303120517356e+00,1.391071493296515360e+00,2.605706100234153944e+00,3.006189188588602512e+00,1.000000000000000000e+00
5.100000000000000000e+01,-6.981451605417460238e-01,-2.442866761048796409e-01,1.632382380021699664e-01,-2.411551262876970192e+00,1.410543306531952368e+00,-6.682860635657960069e-01,-2.252747805040779205e+00,2.028149661940533033e+00,2.460940861169828686e+00,2.382961712684739553e+00,0.000000000000000000e+00
5.200000000000000000e+01,-1.054197431141549401e+00,-1.311518755570920236e+00,-3.454513160885195777e+00,-2.597284204196560697e+00,1.871362972117671664e+00,-4.077207869720891331e-01,4.853581373349092898e-01,-1.352710082478155718e-01,-9.245467627032573077e-01,-1.854630968749192421e+00,0.000000000000000000e+00
5.300000000000000000e+01,-3.338263387688180650e-01,1.459593715866149166e+00,3.517493193979041588e-01,1.581626188002041022e+00,2.603786641522152667e+00,7.900374511257638455e-01,2.573516846390162094e+00,7.268751042750505320e-01,-6.472303616741923449e-01,-2.934024059969714493e+00,1.000000000000000000e+00
5.400000000000000000e+01,2.625253031006912763e-01,-4.292132916501223416e-01,5.089414036481483272e-01,-8.186586135024097599e-01,-7.670629313905654723e-01,-3.525027003180994933e-01,-1.641967102335539330e+00,3.271295157568815393e-01,1.130987945010610396e+00,1.955925148284355153e+00,0.000000000000000000e+00
5.500000000000000000e+01,5.121048665554999157e-01,1.978731351684273498e+00,5.876432601138158462e-01,1.132358522682197055e+00,-1.433924388134330652e+00,-8.289044526257526302e-01,7.079932951202021485e-01,4.222464736799940166e-01,-1.100542712421952896e+00,1.294527780723998545e+00,0.000000000000000000e+00
5.600000000000000000e+01,1.750254765001145518e+00,1.172247951013997369e+00,-2.677830611888552537e-01,-8.618202858980890113e-01,-6.286986979614881399e-01,-1.256857964012481732e+00,-5.898848541297521120e-01,1.125371432951442152e+00,-6.255442034884306501e-02,2.197220554182417906e+00,0.000000000000000000e+00
5.700000000000000000e+01,-4.485816613463011193e-01,-1.332631657621685006e+00,-1.335059495682499708e+00,2.164776612641456932e-01,-1.220481418596312650e+00,3.439140431616283800e-01,6.179617181424190697e-01,-2.020915424023444373e+00,-1.547265978050818003e+00,-1.530872689721036517e+00,1.000000000000000000e+00
5.800000000000000000e+01,7.792928824739315807e-01,1.428097700390160263e+00,3.123301559069140865e+00,-3.948246978862859358e-01,-3.440280301549675013e+00,-1.631681086856271223e+00,-3.817442495800091429e+00,1.789904771916243087e+00,2.529007557372363379e+00,7.057464921118730139e+00,1.000000000000000000e+00
5.900000000000000000e+01,-6.065057091112430188e-01,7.104852259531402314e-01,-9.152171412364534797e-01,7.654597093316932721e-01,-1.883182684575023025e+00,-6.101899591263792999e-01,1.127471796444118990e+00,-1.004372209021182849e+00,-2.210480085834935604e+00,-1.019020174221410002e-01,1.000000000000000000e+00
6.000000000000000000e+01,5.189766494981080669e-01,-1.033737368786684652e-01,2.063293980285646700e+00,6.444649146816794349e-02,-8.873263081758374637e-01,3.136949273882175260e-02,-1.986993023711149942e+00,6.085872603359099298e-01,2.006220867493496485e+00,2.486861928617629669e+00,0.000000000000000000e+00
6.100000000000000000e+01,1.743862084707591187e+00,-7.572895941271989839e-01,-1.567299168538381915e-01,1.176329181167261817e+00,1.511169701874520932e+00,1.404204444933813134e+00,1.668723083814865893e+00,-1.028409207761659339e+00,-5.503037897840408199e-01,-3.448476108146119046e+00,1.000000000000000000e+00
6.200000000000000000e+01,-1.119567704827020727e+00,2.831574251933399289e+00,3.269252922285518226e-01,5.976575242804580412e-01,-9.183109156526128025e-01,-1.428321730498601561e+00,7.504116002003928809e-01,1.407059772142635223e+00,-1.066741310625992645e+00,1.968531121212515167e+00,1.000000000000000000e+00
6.300000000000000000e+01,1.680521644623746980e+00,-1.110441691993118152e-01,-1.757464883520429400e+00,-4.309968962157695316e-02,-2.490559586484992316e+00,-8.322884090734418150e-01,5.886147444005869200e-01,-1.541559284254286233e+00,-2.410930849386547337e+00,1.712930926160103340e-01,1.000000000000000000e+00
6.400000000000000000e+01,1.810068328435925356e+00,-2.206510648681218711e+00,-3.630118358042419668e+00,-4.781895966264750886e-01,3.036241164601702902e-01,6.716182642610211140e-01,2.108503206346122205e+00,-2.778895400765993173e+00,-2.907230454075832249e+00,-4.446166528117261763e+00,1.000000000000000000e+00
6.500000000000000000e+01,-1.205754144215968937e+00,2.230411793682010924e+00,2.522204749601602458e+00,1.139266105092742176e-01,-2.490839021905651762e+00,-1.589717196781855524e+00,-2.268895757975813776e+00,1.946892948976119309e+00,1.486374035902299662e+00,5.558229278544525975e+00,1.000000000000000000e+00
6.600000000000000000e+01,-2.707683026489282163e+00,3.649469148507162863e-01,-6.710285285907430231e-02,-3.223360869699564368e+00,3.182173999160300415e-01,-1.729173989544918966e+00,-3.114120511520965362e+00,2.625179043388926825e+00,2.440319288630591110e+00,4.530719962381575705e+00,0.000000000000000000e+00
6.700000000000000000e+01,-6.754325307992310456e-01,-1.328544168746770948e+00,4.066857821021105934e-01,-1.645836056329931907e+00,9.416957609683815900e-01,1.813641956982923187e-01,-2.081515158575966140e+00,7.235673502957338243e-01,2.297938248933335981e+00,1.179033373583990851e+00,0.000000000000000000e+00
6.800000000000000000e+01,-2.622968905804149431e-01,-7.302032244178208176e-01,-1.535607578234706505e+00,-3.554706912992122714e-01,-2.241201035395852692e+00,-5.698252140989736869e-01,3.808057164034206465e-03,-1.567939851334433587e+00,-1.706090706814421987e+00,2.451604565261757962e-01,0.000000000000000000e+00
6.900000000000000000e+01,-1.868450772471126564e+00,7.091837799483972082e-01,1.795267158895517134e-01,-3.119774801299826095e-01,-2.248667964406330100e+00,-1.150638798497750859e+00,-1.039645163282595153e+00,1.841384156154984297e-01,-2.615039362480600094e-01,2.759149800404394615e+00,1.000000000000000000e+00
7.000000000000000000e+01,9.791064661069692754e-01,-2.105235237611958965e+00,-1.849885139513682830e+00,-7.309580974264326958e-01,8.520379333443175440e-01,8.140123922131261569e-01,5.511797314883940535e-01,-1.546003909410722965e+00,-6.819816497215290818e-01,-2.723415740855667622e+00,0.000000000000000000e+00
7.100000000000000000e+01,-7.052539574082953289e-01,-9.151940985298301356e-02,3.752550499097528913e-02,5.865205855786971290e-01,1.455010899779203060e+00,7.576722308631893554e-01,1.036220883639770829e+00,-7.343495742131786463e-02,-6.296026929550735396e-02,-1.950699589500420883e+00,1.000000000000000000e+00
7.200000000000000000e+01,7.068317658129587011e-01,1.255302805321966364e+00,1.518240403755105827e+00,1.361952362245818504e+00,8.164704274603096223e-02,1.856644278047488994e-01,4.825968772637422854e-01,6.088813634872356495e-01,2.629756564027698751e-01,2.587237615401883906e-01,1.000000000000000000e+00
7.300000000000000000e+01,-8.272787203945376477e-01,1.014542290736336616e+00,-9.903062315638450075e-01,-3.133901530016163228e-01,1.345108201938233883e+00,-4.085006255940389353e-01,1.200463012427541720e+00,8.188645137928463047e-01,-7.819725678403570690e-01,-8.599815397537949879e-01,0.000000000000000000e+00
7.400000000000000000e+01,9.899464319787735223e-01,-1.022137435995980947e+00,-3.640338162051234283e-01,1.417093178100051309e+00,-1.589808222954245176e+00,7.699884030806315449e-01,1.009918858494989857e+00,-2.319045839848397961e+00,-1.606343760950498245e+00,-1.835818135062857959e+00,1.000000000000000000e+00
7.500000000000000000e+01,1.103240906935005539e+00,-2.309352393955252047e+00,-2.287280971214298297e+00,8.881230163130531263e-01,1.595777859247353270e+00,1.904324674564872533e+00,2.803739595924885641e+00,-2.854738533042728399e+00,-2.204956124419507724e+00,-6.142141623975746256e+00,0.000000000000000000e+00
7.600000000000000000e+01,1.997088114471270437e+00,1.057531675163259521e+00,1.961805202581166085e+00,2.115484885183702257e+00,1.846979558343834427e+00,1.209531021590208422e+00,1.426952209280871742e+00,6.166938811604234516e-01,6.071453096234162849e-01,-1.841606131633641175e+00,1.000000000000000000e+00
7.700000000000000000e+01,7.098747278519592641e-01,-1.620182856541209748e+00,-1.994107970082486414e+00,-1.258780116549176320e-01,-1.413502659152561680e+00,2.074895190069613038e-01,6.804663568494271342e-01,-2.331397923473379930e+00,-1.960550261269180528e+00,-1.714767292424416611e+00,1.000000000000000000e+00
7.800000000000000000e+01,-6.357006718632363107e-01,1.334526437950924738e-01,2.949051447074245935e+00,7.835814900410751349e-01,-1.295108113200549527e+00,2.356645412294395836e-01,-2.056944618235863942e+00,5.565847791283060619e-01,2.243971304749760254e+00,2.768611763919289537e+00,1.000000000000000000e+00
7.900000000000000000e+01,-2.244304340555082211e-01,2.501263174940077327e+00,-8.714972893454222547e-01,-2.423877875434740758e+00,1.776983844220469511e+00,-2.123192776837704798e+00,-5.921361007258236775e-01,3.526189057212750111e+00,7.172430622620996621e-01,2.896622753222515279e+00,0.000000000000000000e+00
8.000000000000000000e+01,-5.641064203834917912e-01,5.535032352962862001e-01,-1.202692423852749659e+00,-2.096444659808938127e-01,-2.097985215126808356e+00,-1.104732021001302966e+00,2.417168423551341316e-01,-6.020185974612498603e-01,-1.762973689179068826e+00,1.073805793507929041e+00,1.000000000000000000e+00
8.100000000000000000e+01,6.476135780869149983e-01,1.985271870844959263e+00,4.092660740129244523e+00,1.989373521252266519e+00,-3.294336410175426888e-01,2.411834558209131618e-01,-9.833677252581320971e-01,1.749095049856139283e+00,2.271203444141660199e+00,2.610989533806127749e+00,1.000000000000000000e+00
8.200000000000000000e+01,1.534454163935806414e-01,2.628699092854236419e+00,5.013688541268714882e-01,-2.880329892991440044e-01,3.319907089496604069e+00,-5.522057049486499558e-01,1.020960560675912898e+00,3.135305492556350604e+00,8.441205704627972040e-01,9.134044462801449438e-02,1.000000000000000000e+00
8.300000000000000000e+01,-3.053572014888024655e-01,-1.431116673640347337e+00,5.074217205001060327e-01,-9.943063797353575151e-01,4.799704910475912634e-01,4.421203292597462031e-01,-1.663193139832642942e+00,1.065090383335407509e-01,1.815394639663324483e+00,6.263852355415766571e-01,0.000000000000000000e+00
8.400000000000000000e+01,1.094030745266112881e+00,2.184940451384386861e+00,4.613485881263918564e+00,2.923696735831491367e+00,2.304951157034517806e+00,1.398097079280992805e+00,4.690044149773369142e-01,2.169439555853487356e+00,2.652349951530543759e+00,-6.950608906829813805e-02,1.000000000000000000e+00
8.500000000000000000e+01,-3.071071635146062073e-01,3.772328362264326662e-01,-4.148162257971269584e-01,-2.167243874865074638e+00,1.340153828596208241e+00,-9.492827699863592983e-01,-1.379744101352380348e+00,1.986879093566505272e+00,1.464502544883772295e+00,1.931733875211000928e+00,0.000000000000000000e+00
8.600000000000000000e+01,-4.359702339341789412e-02,-1.360056413300679612e+00,-4.080632889163204879e-02,-4.994981741457800162e-01,-2.446829909016968729e-01,3.966001454366703260e-01,-9.054375762586016618e-01,-6.540848344654557334e-01,6.479328626399845081e-01,-1.667010920736444746e-02,0.000000000000000000e+00
8.700000000000000000e+01,4.675369747953088129e-01,-1.227773184016620389e+00,6.335400163377986615e-01,1.590637788917262929e+00,2.319699176649534955e+00,2.164606911480993823e+00,1.584844578018562045e+00,-1.059194339336880120e+00,2.877161373699402835e-01,-4.189830937196845184e+00,1.000000000000000000e+00
8.800000000000000000e+01,4.368319465415571035e-01,-1.629642540342052026e+00,6.460695812333455690e-01,1.453225559166507752e-01,3.453627841761891526e-01,1.094903492137748291e+00,-6.834624853176316517e-01,-8.212653550460539131e-01,1.090103502706016414e+00,-8.932608813195066499e-01,1.000000000000000000e+00
8.900000000000000000e+01,5.636446044298554225e-01,-2.098725157053304535e+00,-3.228907332710853062e-01,2.101371760172417780e+00,1.255585384708616470e+00,2.491696972918813202e+00,2.357362876870892077e+00,-2.757294043538251138e+00,-1.165890749325227960e+00,-5.597914511929090509e+00,1.000000000000000000e+00
9.000000000000000000e+01,-7.898500814224070909e-01,-8.346993389704304711e-01,1.139165902154956889e-01,1.291588278585003025e+00,-5.530783845868572079e-01,9.456114322421470542e-01,8.637060483795004906e-01,-1.596356047095234043e+00,-8.013704799907526155e-01,-1.855092051851842339e+00,1.000000000000000000e+00
9.100000000000000000e+01,9.481955806430277800e-01,1.245565320048368507e+00,-3.823894427038052157e+00,-2.339151786461203031e+00,-5.650842032787157798e-01,-2.355775004605647815e+00,9.004215923127916188e-01,5.920447603667623460e-01,-2.754568397477771935e+00,8.922371905673414094e-01,0.000000000000000000e+00
9.200000000000000000e+01,-1.784296068198814256e+00,1.751115124730222350e+00,1.543850964615250732e+00,1.218860523093764137e+00,-5.818259093406935589e-01,-3.338732551298317919e-01,2.167613631464851698e-01,8.827935740332278902e-01,1.214729533986432797e-01,1.303483268815395890e+00,1.000000000000000000e+00
